labels 0 1
0 0 0.090114 2.451399 many
0 0 0.195014 1.730606 many
0 0 0.132231 2.088591 types
0 0 0.104877 2.306945 of
0 0 0.116894 2.204368 inviting
0 0 0.139897 2.035980 staff
0 0 0.254804 1.491960 to
0 0 0.188645 1.760727 go
0 0 0.116920 2.204152 for
0 0 0.196705 1.722790 event
0 0 0.180729 1.799758 er
0 0 0.135825 2.063532 their
0 0 0.333607 1.259962 staff
0 0 0.292576 1.371754 is
0 0 0.061087 2.825842 a
0 0 0.274744 1.426144 inviting
0 0 0.231937 1.575017 by
0 0 0.193469 1.737814 advertisement
0 0 0.236796 1.556619 and
0 0 0.207300 1.675448 er
0 0 0.084266 2.515611 and
0 0 0.142466 2.019038 notice
0 0 0.168450 1.864161 by
0 0 0.360857 1.194283 notice
0 0 0.221773 1.614937 their
0 0 0.137344 2.053150 are
0 0 0.094662 2.404399 inviting
1 1 5.237670 0.005327 staff
0 0 0.358177 1.200476 there
0 0 0.213686 1.648188 are
0 0 0.218911 1.626549 many
0 0 0.266402 1.452994 judging
0 0 0.264116 1.460521 success
0 0 0.174561 1.831493 for
0 0 0.186927 1.769046 the
0 0 0.246087 1.522592 whole
0 0 0.213343 1.649628 company
0 0 0.284121 1.397053 as
0 0 0.217678 1.631603 i
0 0 0.265558 1.455765 giving
0 0 0.149258 1.975777 article
0 0 0.254179 1.494114 about
0 0 0.233308 1.569782 the
0 0 0.135270 2.067354 company
0 0 0.251598 1.503084 promote
0 0 0.369685 1.174258 to
0 0 0.258825 1.478226 their
0 0 0.251973 1.501777 names
0 0 0.241498 1.539213 by
0 0 0.129617 2.107283 using
0 0 0.268357 1.446617 sponsorship
0 0 0.275422 1.424004 and
0 0 0.238016 1.552066 awards
0 0 0.297125 1.358489 to
0 0 0.209393 1.666414 find
0 0 0.213213 1.650177 out
0 0 0.213702 1.648122 the
0 0 0.171928 1.845410 opinion
0 0 0.101521 2.337819 about
0 0 0.138705 2.043957 the
0 0 0.132447 2.087065 sponsoring
0 0 0.269458 1.443047 sports
0 0 0.288983 1.382400 people
0 0 0.160730 1.907316 and
1 1 6.686998 0.001248 events
0 0 0.615407 0.777444 they
0 0 0.259218 1.476897 are
0 0 0.244877 1.526941 judging
0 0 0.339499 1.245236 success
0 0 0.168612 1.863275 to
0 0 0.230821 1.579306 the
1 1 4.223962 0.014749 company
1 1 4.843931 0.007907 hi
0 0 0.482482 0.960373 this
0 0 0.268852 1.445010 the
1 1 0.793972 0.601563 monster
0 0 0.139034 2.041749 com
0 0 0.176766 1.820008 is
0 0 0.305552 1.334525 the
0 0 0.186471 1.771264 very
0 0 0.154053 1.946495 best
0 0 0.132373 2.087587 adver-
0 0 0.101847 2.334772 advertisement
0 0 0.275046 1.425190 website
0 0 0.396615 1.116550 for
0 0 0.156356 1.932777 any
0 0 0.288005 1.385325 kind
0 0 0.207268 1.675587 of
1 0 0.861215 0.549304 company
0 1 0.373536 1.165702 this
0 0 0.554376 0.854328 website
0 0 0.660677 0.726707 provide
0 0 0.240899 1.541411 a
0 0 0.245323 1.525333 lot
0 0 0.231812 1.575496 of
0 0 0.170485 1.853138 lot
0 0 0.227773 1.591131 of
0 0 0.310911 1.319680 er
0 0 0.283278 1.399625 work
0 0 0.135381 2.066588 lot
0 0 0.253574 1.496208 workers
0 0 0.380136 1.151280 for
0 0 0.383841 1.143317 companies
0 1 0.170809 1.851401 this
0 0 0.388896 1.132597 website
0 0 0.264878 1.458002 very
0 0 0.268877 1.444929 useful
0 0 0.274192 1.427892 for
0 0 0.265217 1.456886 any
0 0 0.261266 1.470007 kind
0 0 0.360106 1.196012 of
1 0 6.765789 0.001153 company
0 1 0.425428 1.059844 this
0 0 0.356030 1.205480 website
0 0 0.373050 1.166777 given
0 0 0.313768 1.311887 the
0 0 0.211449 1.657635 information
0 0 0.311003 1.319426 all
0 0 0.219917 1.622449 information
0 0 0.134720 2.071163 about
0 0 0.210575 1.661355 workers
0 0 0.255993 1.487872 and
0 0 0.198491 1.714617 this
0 0 0.286155 1.390891 is
0 0 0.288242 1.384615 very
0 0 0.319660 1.296074 very
0 0 0.172895 1.840274 useful
0 0 0.256784 1.485165 for
0 0 0.291668 1.374432 any
0 0 0.208488 1.670307 kind
0 0 0.235426 1.561764 of
1 0 3.032186 0.049411 company
0 1 0.497684 0.936333 and
0 0 0.372687 1.167580 er
0 0 0.210682 1.660898 any
0 0 0.149962 1.971416 kind
0 0 0.265752 1.455126 of
0 0 0.275401 1.424071 company
0 0 0.164351 1.886800 which
0 0 0.143268 2.013815 is
0 0 0.363540 1.188135 which
0 0 0.262931 1.464450 is
0 0 0.228819 1.587051 view
0 0 0.152429 1.956305 for
0 0 0.111203 2.251488 workers
0 0 0.490269 0.947941 this
0 0 0.499441 0.933614 website
0 0 0.367827 1.178424 can
0 0 0.222937 1.610264 help
1 0 12.080367 0.000006 them
1 1 0.817811 0.582316 so
0 0 0.133445 2.080048 i
0 0 0.070780 2.683364 suggest
0 0 0.196055 1.725786 you
0 0 0.344629 1.232658 to
0 0 0.342532 1.237772 all
0 0 0.214547 1.644584 i
0 0 0.304129 1.338517 suggest
0 0 0.239419 1.546863 all
0 0 0.314528 1.309828 companies
0 0 0.177136 1.818099 to
0 0 0.168562 1.863547 use
0 0 0.240909 1.541372 this
0 0 0.293523 1.368975 websites
0 0 0.396833 1.116103 for
0 0 0.293113 1.370176 them
0 0 0.183295 1.786904 and
0 0 0.100755 2.345014 for
0 0 0.209951 1.664021 their
0 0 0.288373 1.384225 workers
0 0 0.147052 1.989592 cause
0 0 0.246837 1.519906 this
0 0 0.166575 1.874442 website
0 0 0.230876 1.579092 provides
0 0 0.236373 1.558205 very
0 0 0.344337 1.233367 very
0 0 0.302968 1.341790 good
0 0 0.248261 1.514837 workers
0 0 0.305536 1.334570 and
0 0 0.206708 1.678023 we
0 0 0.355847 1.205908 can
0 0 0.265446 1.456134 know
0 0 0.087448 2.480111 everything
0 0 0.235172 1.562721 about
0 0 0.674998 0.711632 workers
0 1 0.545671 0.866198 that's
1 0 3.019508 0.050057 it
0 0 0.352328 1.214189 this
0 0 0.247314 1.518206 is
0 0 0.300058 1.350058 chart
0 0 0.259538 1.475815 about
0 0 0.255308 1.490224 alpha
0 0 0.132328 2.087906 publishing
0 0 0.208019 1.672333 turnover
0 0 0.226519 1.596050 by
0 0 0.143031 2.015355 two
0 0 0.237492 1.554018 thousand
0 0 0.384160 1.142635 eight
0 0 0.220130 1.621583 to
0 0 0.195579 1.727987 two
0 0 0.285638 1.392453 thousand
0 1 0.489591 0.949012 ten
0 0 0.211814 1.656086 in
0 0 0.280604 1.407834 two
0 0 0.158035 1.922918 thousand
0 0 0.121096 2.171112 eight
0 0 0.154521 1.943690 alpha
0 0 0.329041 1.271588 publishing
0 0 0.245915 1.523207 company
0 0 0.160481 1.908747 have
0 0 0.221507 1.616009 provide
0 0 0.329240 1.271076 seventy
0 0 0.261928 1.467794 five
0 0 0.454249 1.007651 percents
0 0 0.296059 1.361576 for
0 0 0.236978 1.555938 business
0 0 0.250709 1.506200 division
0 0 0.411220 1.087201 ten
0 0 0.251685 1.502782 percents
0 0 0.234386 1.565691 for
0 0 0.314301 1.310442 medical
0 0 0.241089 1.540712 division
0 0 0.301468 1.346042 and
0 0 0.262803 1.464876 fifteen
0 0 0.476425 0.970218 percent
0 0 0.319945 1.295316 for
0 0 0.236625 1.557259 legal
0 0 0.260811 1.471533 division
0 0 0.352087 1.214762 and
0 0 0.310319 1.321304 in
0 0 0.272110 1.434522 two
0 0 0.341608 1.240037 thousand
0 0 0.260784 1.471622 nine
0 0 0.165690 1.879337 he
0 0 0.334689 1.257235 this
0 0 0.341692 1.239832 company
0 0 0.307441 1.329258 have
0 0 0.207491 1.674620 provide
0 0 0.213267 1.649950 fifty
0 0 0.260091 1.473951 percent
0 0 0.269981 1.441359 for
0 0 0.332595 1.262523 business
0 0 0.291193 1.375835 division
0 0 0.227622 1.591722 twenty
0 0 0.266269 1.453429 five
0 0 0.321783 1.290458 percent
0 0 0.197355 1.719808 from
0 0 0.260462 1.472704 medical
0 0 0.247601 1.517182 division
0 0 0.372475 1.168050 and
0 0 0.184173 1.782555 twenty
0 0 0.174613 1.831219 five
0 0 0.385903 1.138923 percent
0 0 0.384186 1.142578 from
0 0 0.316338 1.304948 legal
0 0 0.192035 1.744557 division
0 0 0.328573 1.272789 and
0 0 0.270539 1.439559 in
0 0 0.269150 1.444044 two
0 0 0.185565 1.775700 thousand
0 0 0.365309 1.184113 twelve
0 0 0.324116 1.284339 two
0 0 0.346735 1.227557 thousand
0 0 0.259688 1.475309 ten
1 0 0.852430 0.555784 this
0 0 0.626609 0.764431 company
0 0 0.441317 1.030549 provides
0 0 0.288059 1.385165 forty
0 0 0.461316 0.995478 percent
0 0 0.405825 1.097893 for
0 0 0.377390 1.157244 business
0 0 0.327213 1.276293 division
0 0 0.322706 1.288030 thirty
0 0 0.295242 1.363953 percent
0 0 0.331452 1.265424 for
0 0 0.272511 1.433238 legal
0 0 0.327561 1.275394 division
0 0 0.388456 1.133525 and
0 0 0.312475 1.315403 thirty
0 0 0.232042 1.574615 percent
0 0 0.299249 1.352375 for
0 0 0.287818 1.385886 medical
1 1 1.980674 0.148472 division
0 0 0.506999 0.922058 first
0 0 0.211817 1.656071 he
0 0 0.353620 1.211138 provide
0 0 0.288646 1.383409 more
0 0 0.173025 1.839585 more
0 0 0.241314 1.539889 and
0 0 0.190814 1.750346 more
0 0 0.246180 1.522259 publishing
0 0 0.074502 2.633955 to
0 0 0.454486 1.007239 business
0 0 0.161817 1.901106 then
0 0 0.205791 1.682026 this
0 0 0.102437 2.329291 company
0 0 0.128728 2.113729 decreases
0 0 0.120020 2.179508 thats
1 1 4.762419 0.008582 it
0 0 0.318004 1.300484 when
0 0 0.162739 1.895872 we
0 0 0.195292 1.729315 sponsor
0 0 0.184404 1.781414 sports
0 0 0.299366 1.352039 people
0 0 0.239631 1.546080 our
0 0 0.113067 2.235776 advertisement
0 0 0.261010 1.470865 on
0 0 0.225897 1.598499 their
0 0 0.217205 1.633550 tee
0 0 0.168184 1.865611 shirt
0 0 0.243394 1.532303 then
0 0 0.176871 1.819468 er
0 0 0.145909 1.996841 it
0 0 0.234653 1.564679 will
0 0 0.157487 1.926121 become
0 0 0.196092 1.725617 more
0 0 0.127079 2.125811 popular
0 0 0.245036 1.526369 because
0 0 0.179099 1.808032 everyone
0 0 0.171922 1.845443 sees
0 0 0.405266 1.099012 sports
0 0 0.197968 1.717000 and
0 0 0.278807 1.413401 sports
0 0 0.292698 1.371397 are
0 0 0.146351 1.994030 very
0 0 0.315248 1.307882 common
0 0 0.266633 1.452238 in
0 0 0.114117 2.227049 every
0 0 0.207004 1.676733 people
0 0 0.167422 1.869779 every
0 0 0.229591 1.584057 people
0 0 0.198454 1.714784 watch
0 0 0.201297 1.701935 sports
0 0 0.153580 1.949342 because
0 0 0.188243 1.762665 it
0 0 0.162456 1.897476 is
0 0 0.198229 1.715810 very
0 0 0.263266 1.463336 useful
0 0 0.154512 1.943747 i
0 0 0.165369 1.881119 must
1 1 3.783950 0.022995 say
0 0 0.328058 1.274114 i
0 0 0.263792 1.461594 don't
0 0 0.327634 1.275208 think
0 0 0.325874 1.279761 there
0 0 0.296871 1.359225 there
0 0 0.253584 1.496174 is
0 0 0.190473 1.751972 a
0 0 0.226109 1.597664 disadvantage
0 0 0.299235 1.352415 because
0 0 0.182738 1.789681 these
0 0 0.331899 1.264287 parties
0 0 0.200852 1.703931 are
0 0 0.228540 1.588137 useful
0 0 0.190919 1.749846 to
0 0 0.327551 1.275420 advertise
1 1 0.907251 0.516898 anything
0 0 0.465851 0.987788 but
0 0 0.325909 1.279670 er
0 0 0.162649 1.896383 i
0 0 0.082090 2.540702 think
0 0 0.123887 2.149692 it
0 0 0.130952 2.097685 is
0 0 0.154106 1.946181 very
1 1 1.773362 0.186042 costly
0 0 0.221614 1.615580 this
0 0 0.114590 2.223143 is
0 0 0.343151 1.236258 one
0 0 0.336544 1.252585 and
0 0 0.106961 2.288298 final
0 0 0.351206 1.216851 disadvantage
0 0 0.051507 2.991677 of
0 0 0.237488 1.554032 this
0 0 0.191977 1.744831 kind
0 0 0.440499 1.032024 of
0 0 0.101989 2.333452 er
1 1 3.941112 0.019618 sponsoring
0 0 0.633937 0.756085 when
0 0 0.239713 1.545775 there
0 0 0.158014 1.923041 is
0 0 0.223306 1.608787 a
0 0 0.176563 1.821061 final
0 0 0.169998 1.855764 or
0 0 0.193211 1.739021 semifinal
0 0 0.259254 1.476776 every
0 0 0.251329 1.504025 one
0 0 0.190109 1.753707 worth
0 0 0.248338 1.514567 is
0 0 0.099093 2.360835 it
0 0 0.160753 1.907185 every
0 0 0.155967 1.935084 company
0 0 0.211403 1.657831 have
0 0 0.212490 1.653225 to
0 0 0.216017 1.638464 know
0 0 0.228242 1.589301 about
0 0 0.177650 1.815452 finals
0 0 0.285422 1.393104 and
0 0 0.199448 1.710269 semi
0 0 0.181308 1.796845 finals
0 0 0.193408 1.738100 only
0 0 0.307338 1.329543 these
0 0 0.307516 1.329050 kind
0 0 0.221776 1.614928 of
0 0 0.262441 1.466081 events
0 0 0.297424 1.357626 he
0 0 0.271432 1.436690 can
0 0 0.262420 1.466151 sponsor
1 1 3.918067 0.020080 everything
0 0 0.516079 0.908462 its
0 0 0.235821 1.560277 very
0 0 0.122189 2.162661 good
0 0 0.107777 2.281092 idea
0 0 0.253236 1.497381 i
0 0 0.536939 0.878356 think
0 0 0.209930 1.664111 because
0 0 0.146087 1.995705 we
0 0 0.171557 1.847393 one
0 0 0.253392 1.496839 staff
0 0 0.251545 1.503270 going
0 0 0.191342 1.747839 to
0 0 0.147472 1.986947 sponser
0 0 0.107005 2.287904 in
0 0 0.172330 1.843269 these
0 0 0.288373 1.384223 kind
0 0 0.172732 1.841138 of
0 0 0.164671 1.885014 events
0 0 0.183481 1.785981 public
0 0 0.202249 1.697677 they
0 0 0.241255 1.540103 will
0 0 0.192997 1.740027 made
0 0 0.198429 1.714896 new
0 0 0.328914 1.271913 publics
0 0 0.199792 1.708714 and
0 0 0.173209 1.838613 they
0 0 0.313350 1.313021 can
0 0 0.421706 1.066902 advertise
0 0 0.235179 1.562695 they
0 0 0.328794 1.272221 up
0 0 0.444437 1.024948 thorugh
0 0 0.304567 1.337287 the
0 0 0.141554 2.025013 peoples
0 0 0.131608 2.093013 and
0 0 0.271334 1.437005 to
0 0 0.068704 2.712098 the
0 0 0.248368 1.514457 peoples
0 0 0.399538 1.110573 and
0 0 0.634780 0.755134 he
0 0 0.364238 1.186546 they
0 0 0.198723 1.713562 can
0 0 0.281908 1.403820 communicate
0 0 0.330967 1.266659 even
0 0 0.192565 1.742061 every
0 0 0.178693 1.810103 one
0 0 0.143047 2.015252 that's
1 1 4.807660 0.008200 it
0 0 0.429507 1.052196 first
0 0 0.393511 1.122959 and
0 0 0.351785 1.215478 for
0 0 0.177713 1.815126 to
0 0 0.256474 1.486224 mail
0 0 0.232381 1.573320 to
0 0 0.236599 1.557356 know
0 0 0.244788 1.527263 about
0 0 0.227729 1.591304 the
0 0 0.179091 1.808069 sponsorship
0 0 0.284155 1.396952 that
0 0 0.250391 1.507315 er
0 0 0.296278 1.360942 how
0 0 0.224574 1.603736 many
0 0 0.205200 1.684616 people
0 0 0.202431 1.696864 know
0 0 0.209720 1.665011 about
0 0 0.311440 1.318231 this
0 0 0.428599 1.053891 company
0 0 0.293132 1.370121 and
0 0 0.143273 2.013782 er
0 0 0.234113 1.566725 they
0 0 0.284512 1.395864 are
0 0 0.136554 2.058537 to
0 0 0.144409 2.006443 know
0 0 0.294598 1.365830 everything
0 0 0.217411 1.632702 about
0 0 0.168615 1.863262 this
0 0 0.336436 1.252853 cause
0 0 0.260479 1.472646 er
0 0 0.221359 1.616609 the
0 0 0.329958 1.269237 vending
0 0 0.221353 1.616631 the
0 0 0.140940 2.029065 public
0 0 0.324762 1.282652 knows
0 0 0.427300 1.056323 about
0 0 0.197156 1.720719 the
0 0 0.134914 2.069817 public
0 0 0.322228 1.289288 then
0 0 0.278090 1.415637 public
0 0 0.292196 1.372873 knows
0 0 0.177123 1.818166 about
0 0 0.201813 1.699623 it
0 0 0.212186 1.654508 and
0 0 0.332946 1.261632 public
0 0 0.289516 1.380813 justify
0 0 0.306121 1.332933 that
0 0 0.393659 1.122652 they
0 0 0.204554 1.687459 are
1 1 5.276752 0.005122 sexist
1 0 1.883926 0.164865 what
0 0 0.153742 1.948369 er
0 0 0.116454 2.207923 if
0 0 0.133373 2.080550 i
0 0 0.101562 2.337439 meant
0 0 0.115924 2.212223 this
0 0 0.149415 1.974808 talk
0 0 0.130469 2.101148 about
0 0 0.160184 1.910457 some
0 0 0.121033 2.171595 women
0 0 0.167041 1.871874 that
0 0 0.101485 2.338162 you
0 0 0.083346 2.526136 department
0 0 0.187636 1.765604 if
0 0 0.162614 1.896581 i
0 0 0.190411 1.752265 meant
1 0 1.957174 0.152286 is
1 0 1.079835 0.414988 the
0 0 0.109853 2.263039 two
0 0 0.119184 2.186088 hundred
0 0 0.132932 2.083649 ten
0 0 0.177312 1.817193 and
0 0 0.192245 1.743565 a
0 0 0.081969 2.542124 end
0 0 0.164462 1.886178 of
0 0 0.264740 1.458460 quarter
0 0 0.190384 1.752393 prices
0 0 0.296354 1.360720 of
0 0 0.236952 1.556036 oil
0 0 0.034987 3.370219 companies
0 0 0.105036 2.305510 and
0 0 0.137483 2.052212 end
0 0 0.084772 2.509875 of
0 0 0.202906 1.694749 the
0 0 0.242446 1.535751 quarter
0 0 0.132139 2.089245 see
0 0 0.260448 1.472752 you
0 0 0.168734 1.862614 can
0 0 0.275780 1.422876 and
0 0 0.299068 1.352894 a
0 0 0.156425 1.932371 cross
0 0 0.138268 2.046896 the
0 0 0.099567 2.356291 twenty
0 0 0.165477 1.880522 and
0 0 0.116422 2.208178 a
0 0 0.078638 2.581967 sixteen
0 0 0.162160 1.899158 and
0 0 0.135994 2.062372 then
0 0 0.112468 2.240792 the
0 0 0.195859 1.726691 ten
0 0 0.180294 1.801961 ten
0 0 0.284579 1.395661 and
0 0 0.078190 2.587452 two
0 0 0.420899 1.068442 times
0 0 0.054236 2.941412 because
0 0 0.153992 1.946860 because
0 0 0.087430 2.480314 of
0 0 0.046933 3.082418 extra
0 0 0.152180 1.957814 oil
0 0 0.177747 1.814953 and
0 0 0.153067 1.952438 a
0 0 0.147729 1.985330 twenty
0 0 0.102142 2.332024 twenty
0 0 0.308499 1.326324 tlc
0 0 0.282887 1.400818 extra
0 0 0.114598 2.223080 oil
0 0 0.492013 0.945191 ten
0 0 0.090738 2.444805 ten
0 0 0.147100 1.989290 ten
0 0 0.229369 1.584917 zero
0 0 0.325109 1.281750 and
1 0 4.417437 0.012138 fifty
0 0 0.462370 0.993682 twenty
0 0 0.223182 1.609282 four
0 0 0.220807 1.618838 hot
1 0 7.645749 0.000478 service
0 1 0.458044 1.001085 twenty
0 0 0.218902 1.626586 four
0 0 0.156957 1.929238 hot
1 0 inf -0.000000 service
1 1 1.803660 0.179958 twenty
0 0 0.219517 1.624077 four
0 0 0.295635 1.362807 hot
1 0 3.579831 0.028276 service
1 0 2.899506 0.056624 twenty
0 0 0.152972 1.953009 four
0 0 0.236950 1.556043 hour
1 1 inf -0.000000 service
1 0 2.665591 0.072096 the
0 0 0.280432 1.408367 speaker
0 0 0.210465 1.661822 turned
0 0 0.256201 1.487161 once
0 0 0.278092 1.415629 from
0 0 0.179370 1.806648 twenty
0 0 0.244520 1.528227 four
0 0 0.246278 1.521907 hour
0 0 0.146147 1.995326 service
0 0 0.290188 1.378814 be
0 0 0.184034 1.783239 not
0 0 0.187015 1.768617 he
0 0 0.289460 1.380980 twenty
0 0 0.350034 1.219642 four
0 0 0.227344 1.592809 hour
1 1 4.929918 0.007253 service
1 0 6.026548 0.002417 prices
0 0 0.460058 0.997628 i'm
0 0 0.418164 1.073688 very
1 0 4.086293 0.016944 sorry
0 0 0.342959 1.236728 affording
0 0 0.190498 1.751853 a
0 0 0.182204 1.792350 choice
0 0 0.166488 1.874919 of
0 0 0.120518 2.175609 vehicle
0 0 0.203038 1.694165 affording
0 0 0.197013 1.721377 a
0 0 0.063907 2.782110 choice
0 0 0.177680 1.815294 of
0 0 0.093079 2.420482 vehicle
0 0 0.121094 2.171125 affording
0 0 0.173309 1.838083 a
0 0 0.222426 1.612313 choice
0 0 0.198710 1.713620 of
1 0 16.491145 0.000000 vehicle
0 0 0.654630 0.733207 i
1 1 3.634012 0.026765 cannot
1 0 1.471930 0.260693 the
0 0 0.166048 1.877354 speaker
0 0 0.177625 1.815577 plans
0 0 0.231676 1.576019 of
0 0 0.244654 1.527743 the
0 0 0.239060 1.548192 company
0 0 0.121205 2.170261 family
0 0 0.200254 1.706625 has
0 0 0.234060 1.566928 that
0 0 0.224388 1.604475 wish
0 0 0.271746 1.435684 to
0 0 0.219856 1.622698 end
0 0 0.306873 1.330838 t
0 0 0.291212 1.375779 l
0 0 0.270007 1.441277 e
0 0 0.244862 1.526996 a
0 0 0.218100 1.629870 s
0 0 0.117246 2.201534 e
1 1 4.759121 0.008610 e
1 0 0.890280 0.528550 it
0 0 0.186513 1.771061 was
0 0 0.170551 1.852784 in
0 0 0.219084 1.625842 two
0 0 0.303440 1.340459 thousand
0 0 0.406401 1.096743 ten
0 0 0.150593 1.967525 and
0 0 0.192471 1.742501 i
0 0 0.178775 1.809684 started
0 0 0.181883 1.793958 the
1 1 2.046354 0.138349 course
0 0 0.314189 1.310745 the
0 0 0.188901 1.759497 course
0 0 0.182540 1.790666 was
0 0 0.373045 1.166787 about
0 0 0.359607 1.197164 reading
0 0 0.302273 1.343756 the
1 1 5.661446 0.003484 news
0 0 0.328765 1.272294 i
0 0 0.092931 2.422005 worked
0 0 0.425805 1.059133 in
0 0 0.151293 1.963231 a
0 0 0.368890 1.176038 news
0 0 0.117967 2.195751 channel
0 0 0.293305 1.369613 as
0 0 0.226589 1.595775 a
0 0 0.282402 1.402305 news
0 0 0.088198 2.471948 reader
0 0 0.110035 2.261467 and
0 0 0.215991 1.638573 i
0 0 0.175523 1.826463 started
0 0 0.329804 1.269632 that
1 1 4.845751 0.007893 course
1 0 0.890239 0.528578 because
0 0 0.190275 1.752912 i
0 0 0.307662 1.328645 was
0 0 0.461798 0.994656 interested
0 0 0.295578 1.362975 in
0 0 0.376312 1.159599 reading
0 0 0.194368 1.733613 the
0 0 0.425001 1.060649 news
0 0 0.124509 2.144983 in
0 0 0.265207 1.456918 news
0 0 0.226708 1.595306 channels
0 0 0.510640 0.916569 on
1 1 12.659545 0.000003 tv
0 0 0.501767 0.930034 i
0 0 0.329815 1.269604 was
0 0 0.142776 2.017014 very
0 0 0.072158 2.664762 excited
0 0 0.221603 1.615625 because
0 0 0.490397 0.947738 it
0 0 0.238688 1.549568 was
0 0 0.075517 2.620914 my
0 0 0.320831 1.292971 favorite
1 1 9.827610 0.000054 job
0 0 0.381927 1.147419 i
0 0 0.431041 1.049343 used
0 0 0.370983 1.171362 to
0 0 0.320794 1.293068 go
0 0 0.075751 2.617936 there
0 0 0.084311 2.515106 at
0 0 0.426673 1.057499 seven
0 0 0.182335 1.791693 o'
0 0 0.317950 1.300627 clock
0 0 0.371556 1.170088 in
0 0 0.247121 1.518895 the
1 1 7.211428 0.000738 morning
0 0 0.350629 1.218223 i
0 0 0.175421 1.826993 spend
0 0 0.231932 1.575037 four
0 0 0.203156 1.693639 to
0 0 0.286309 1.390426 five
0 0 0.444792 1.024314 hours
0 0 0.325631 1.280392 there
0 0 0.067053 2.735608 we
0 0 0.499430 0.933631 practiced
0 0 0.088308 2.470755 a
0 0 0.076537 2.608004 lot
0 0 0.330666 1.267427 in
0 0 0.330408 1.268086 reading
0 0 0.259819 1.474868 the
0 0 0.184491 1.780982 news
0 0 0.102104 2.332378 lines
1 0 0.733991 0.653906 we
0 0 0.417619 1.074739 read
0 0 0.143879 2.009861 the
0 0 0.181366 1.796551 headlines
0 0 0.647956 0.740478 we
0 0 0.294587 1.365861 read
0 0 0.204915 1.685870 the
0 0 0.092815 2.423196 views
0 0 0.230150 1.581894 and
0 0 0.207112 1.676265 we
0 0 0.306121 1.332933 read
0 0 0.200682 1.704698 the
0 0 0.493780 0.942417 newspapers
1 1 7.171415 0.000769 loudly
0 0 0.237951 1.552310 our
0 0 0.158591 1.919676 observers
0 0 0.111999 2.244742 observed
0 0 0.110239 2.259715 us
0 0 0.250473 1.507027 and
0 0 0.298294 1.355118 they
0 0 0.243884 1.530528 made
1 1 2.970324 0.052649 us
0 0 0.146433 1.993510 meanwhile
0 0 0.217400 1.632748 in
0 0 0.269276 1.443636 two
0 0 0.195596 1.727907 thousand
0 0 0.072462 2.660705 and
0 0 0.063046 2.795252 eight
0 0 0.346174 1.228913 it
0 0 0.074257 2.637118 was
0 0 0.064718 2.769898 complete
0 0 0.164203 1.887632 forty
0 0 0.229215 1.585514 percent
0 0 0.145418 1.999974 complete
0 0 0.216536 1.636314 seen
0 0 0.130641 2.099910 in
0 0 0.087325 2.481458 the
0 0 0.133335 2.080818 year
0 0 0.142456 2.019108 two
0 0 0.106577 2.291705 thousand
0 0 0.090637 2.445871 and
0 0 0.150092 1.970615 nine
0 0 0.265129 1.457175 but
0 0 0.192991 1.740054 it
0 0 0.159496 1.914422 was
0 0 0.316760 1.303814 decrease
0 0 0.402492 1.104586 in
0 0 0.085849 2.497787 two
0 0 0.193670 1.736872 thousand
0 0 0.193895 1.735820 and
0 0 0.150525 1.967943 ten
0 0 0.373406 1.165989 forty
0 0 0.270864 1.438517 goals
0 0 0.122418 2.160896 the
