recording,segment,tokenNum,tokenStart,tokenEnd,token,boundary,prePause,postPause,phonDurFinal,phonDurVowels,phonDurMax,f0diffWplus1,f0diffEndWminF0,f0diffMeanWminF0,f0diffStartWminF0,f0diffMeanWplus1minF0,f0maxW,f0minW,f0maxWplus1,f0minWplus1,EdiffWplus1,EdiffEndWminE,EdiffMeanWminE,EdiffStartWminE,EdiffMeanWplus1minE,EmaxW,EminW,EmaxWplus1,EminWplus1,cefr,L1
S32DT6JZW7_SD_01,3,66,29.255,29.675,division,0,0,0,0.08,0.21,0.11,6.089,236.661,264.3328888889,274.662,231.025,224.936,255.809,273.223,222.887,0.8530537262,42.0830100763,39.7763282592,79.962200592,66.6608505828,34.081254534,42.2154670123,84.411764461,70.8734281876,A2,NA
S32DT6JZW7_SD_01,3,67,29.675,29.855,is,0,0,0,0.05,0.13,0.13,25.478,231.025,246.5601282051,300.45,211.067,249.708,264.3328888889,274.662,231.025,-6.8952712029,34.9343082602,34.6952845633,80.5653364787,52.9943037703,29.8686769292,39.7763282592,79.962200592,66.6608505828,A2,NA
S32DT6JZW7_SD_01,3,68,29.855,30.385,twenty,0,0,0,0.03,0.06,0.33,-7.363,275.186,237.9895384615,282.283,209.478,289.646,246.5601282051,300.45,211.067,-2.5532147137,22.9734057263,34.0897866404,81.4691312146,58.5716184149,39.3619546159,34.6952845633,80.5653364787,52.9943037703,A2,NA
S32DT6JZW7_SD_01,3,69,30.385,30.595,five,0,0,0,0.06,0.08,0.08,4.015,282.283,245.29740625,315.255,201.629,209.478,237.9895384615,282.283,209.478,0,36.8087399022,32.5108615268,77.8380349938,55.4113227808,26.1546411368,34.0897866404,81.4691312146,58.5716184149,A2,NA
S32DT6JZW7_SD_01,3,70,30.595,31.085,percent,0,0,0,0.1,0.19,0.12,-30.939,213.493,212.3451153846,284.316,197.805,315.255,245.29740625,315.255,201.629,0,26.1546411368,34.940802178,75.2910530555,68.1347339548,31.9835577623,32.5108615268,77.8380349938,55.4113227808,A2,NA
S32DT6JZW7_SD_01,3,71,31.085,31.605,medical,0,0,0,0.03,0.33,0.27,-1.205,284.316,251.829,282.385,206.269,214.761,212.3451153846,284.316,197.805,-1.8899329274,31.9835577623,37.3479184927,78.4337114966,62.6645515808,38.4988794019,34.940802178,75.2910530555,68.1347339548,A2,NA
S32DT6JZW7_SD_01,3,72,31.605,32.075,division,0,0,0,0.09,0.18,0.14,6.866,213.556,244.1552727273,263.914,211.895,228.874,251.829,282.385,206.269,2.3807565593,36.6089464745,31.3746920911,77.4074129579,55.686775882,33.1449723775,37.3479184927,78.4337114966,62.6645515808,A2,NA
S32DT6JZW7_SD_01,3,73,32.075,32.355,is,0,0,0,0.2,0.08,0.2,17.107,235.74,244.7624,248.091,232.982,215.875,244.1552727273,263.914,211.895,3.8617808117,35.5257289368,37.9063795014,75.3699409315,72.6762964519,32.0223419866,31.3746920911,77.4074129579,55.686775882,A2,NA
S32DT6JZW7_SD_01,3,74,32.355,32.405,a,0,0,0,0.05,0.05,0.05,-8.921,232.982,246.3050454545,275.12,238.617,248.091,244.7624,248.091,232.982,-3.4705667661,35.8841227983,30.7829021303,76.5655376507,49.9536841616,37.9144728747,37.9063795014,75.3699409315,72.6762964519,A2,NA
S32DT6JZW7_SD_01,3,75,32.405,32.735,twenty,0,0,0,0.03,0.08,0.1,-10.617,239.17,246.468047619,276.954,224.297,264.053,246.3050454545,275.12,238.617,-1.7139023295,34.4439061086,25.7241230538,77.860988404,47.3144561049,36.6846109686,30.7829021303,76.5655376507,49.9536841616,A2,NA
S32DT6JZW7_SD_01,3,76,32.735,33.115,five,0,0,0,0.16,0.1,0.16,0,253.436,253.5416,276.954,230.386,276.954,246.468047619,276.954,224.297,6.9189459188,34.9707086391,32.4745046822,73.0649110903,58.5167304443,14.8056108719,25.7241230538,77.860988404,47.3144561049,A2,NA
S32DT6JZW7_SD_01,3,77,33.115,33.195,er,0,0,0,0.08,0.08,0.08,-8.716,276.954,211.0173392857,243.467,195.294,230.386,253.5416,276.954,230.386,0,21.7245567908,26.9566038448,73.3629787392,47.3400624628,36.2727374368,32.4745046822,73.0649110903,58.5167304443,A2,NA
S32DT6JZW7_SD_01,3,78,33.195,34.155,er,0,0,0,0.96,0.96,0.96,-3.634,221.67,218.5582903226,250.64,185.235,210.918,211.0173392857,243.467,195.294,-0.6170286349,36.2727374368,34.6141254699,78.2331465674,64.931435082,33.0755433693,26.9566038448,73.3629787392,47.3400624628,A2,NA
S32DT6JZW7_SD_01,3,79,34.155,34.465,this,0,0,0,0.1,0.08,0.13,9.563,207.284,261.6969268293,329.491,233.547,236.633,218.5582903226,250.64,185.235,2.3332383801,32.4585147344,35.4326742829,80.087749168,58.7175563023,34.9552771131,34.6141254699,78.2331465674,64.931435082,A2,NA
S32DT6JZW7_SD_01,3,80,34.465,34.995,also,0,0,0,0.03,0.09,0.33,-8.98,246.196,236.4442727273,298.595,200.669,266.777,261.6969268293,329.491,233.547,-3.1830890734,37.2885154932,27.9166929926,79.2951145276,46.3616889952,37.7743364136,35.4326742829,80.087749168,58.7175563023,A2,NA
S32DT6JZW7_SD_01,3,81,34.995,36.555,twenty,0,0,0,0.05,0.13,1.28,0,257.797,198.6735,203.733,186.094,203.733,236.4442727273,298.595,200.669,0,34.5912473402,35.1690533885,76.9660124639,58.6705157022,40.1738388104,27.9166929926,79.2951145276,46.3616889952,A2,NA
S32DT6JZW7_SD_01,3,82,36.555,36.765,five,0,0,0,0.05,0.13,0.13,-186.094,203.733,0,0,0,186.094,198.6735,203.733,186.094,-3.308949647,40.1738388104,11.2700131247,59.9466119709,44.5348813202,21.8783420486,35.1690533885,76.9660124639,58.6705157022,A2,NA
S32DT6JZW7_SD_01,3,83,36.765,37.415,percent,0,0,0,0.04,0.06,0.48,264.136,0,264.136,264.136,264.136,0,0,0,0,0,18.5693924016,26.7234195599,76.0453032961,59.2300171081,23.1544383174,11.2700131247,59.9466119709,44.5348813202,A2,NA
S32DT6JZW7_SD_01,3,84,37.415,37.505,and,0,0,0,0.03,0.03,0.03,-9.558,264.136,250.3013333333,254.578,245.9,264.136,264.136,264.136,264.136,2.5141004651,23.1544383174,42.7249011146,80.1264353309,78.5594037612,39.2531296426,26.7234195599,76.0453032961,59.2300171081,A2,NA
S32DT6JZW7_SD_01,3,85,37.505,37.535,er,0,0,0,0.03,0.03,0.03,-4.803,254.578,228.7749230769,241.097,215.406,245.9,250.3013333333,254.578,245.9,0,41.7672301077,40.3348785213,80.1264353309,74.6604467661,43.3342616773,42.7249011146,80.1264353309,78.5594037612,A2,NA
S32DT6JZW7_SD_01,3,86,37.535,37.665,and,0,0,0,0.06,0.03,0.06,2.795,241.097,217.71845,220.552,209.364,215.406,228.7749230769,241.097,215.406,0,43.3342616773,40.2621031617,78.6755594244,71.3597573276,41.7106355119,40.3348785213,80.1264353309,74.6604467661,A2,NA
S32DT6JZW7_SD_01,3,87,37.665,37.865,er,0,0,0,0.2,0.2,0.2,-6.954,218.201,226.9451111111,269.191,193.617,209.364,217.71845,220.552,209.364,-2.1415894551,41.7106355119,38.9006512875,79.60364304,69.1900036255,34.5675836741,40.2621031617,78.6755594244,71.3597573276,A2,NA
S32DT6JZW7_SD_01,3,88,37.865,38.225,business,0,0,0,0.04,0.09,0.08,0,202.41,248.0345833333,271.882,215.122,247.355,226.9451111111,269.191,193.617,-5.6903607272,32.4259942189,34.850425877,78.1549092308,54.0245050095,32.397829972,38.9006512875,79.60364304,69.1900036255,A2,NA
S32DT6JZW7_SD_01,3,89,38.225,38.675,division,0,0,0,0.06,0.22,0.14,0,247.355,219.4567142857,261.017,188.373,261.017,248.0345833333,271.882,215.122,0,26.7074692448,31.6428366338,74.1772012155,60.9957260872,24.2035524336,34.850425877,78.1549092308,54.0245050095,A2,NA
S32DT6JZW7_SD_01,3,90,38.675,38.865,is,0,0,0,0.09,0.1,0.1,22.309,261.017,220.0198333333,232.209,213.095,197.855,219.4567142857,261.017,188.373,5.4757849216,24.2035524336,39.7681333227,78.7049598289,69.3159284162,29.9060273463,31.6428366338,74.1772012155,60.9957260872,A2,NA
S32DT6JZW7_SD_01,3,91,38.865,39.105,er,0,0,0,0.24,0.24,0.24,0,220.164,269.2138571429,282.076,213.095,213.095,220.0198333333,232.209,213.095,-3.8846323667,35.3818122678,22.7053756437,78.7335962744,48.501869106,32.5237547626,39.7681333227,78.7049598289,69.3159284162,A2,NA
S32DT6JZW7_SD_01,3,92,39.105,39.665,fifty,0,0,0,0.04,0.09,0.34,-13.24,213.095,201.9102647059,250.987,183.833,264.227,269.2138571429,282.076,213.095,-2.7473879973,28.6391223959,31.1446088234,78.6064410304,54.549772731,39.3362808873,22.7053756437,78.7335962744,48.501869106,A2,NA
S32DT6JZW7_SD_01,3,93,39.665,40.25,percent,0,0,0.82,0.095,0.18,0.12,65.651,250.987,242.342,249.484,235.361,183.833,201.9102647059,250.987,183.833,-6.3875155022,36.5888928899,31.0828488396,77.5049312723,54.2764798409,30.9840344737,31.1446088234,78.6064410304,54.549772731,A2,NA
S32DT6JZW7_SD_01,3,95,41.07,41.285,in,0,0.82,0,0.04,0.175,0.175,0.147,249.484,247.615,247.819,247.513,247.366,242.342,249.484,235.361,0.3034550916,24.5965189715,41.1573525829,78.0675114958,77.8083863639,40.7127576187,31.0828488396,77.5049312723,54.2764798409,A2,NA
S32DT6JZW7_SD_01,3,96,41.285,41.315,er,1,0,0,0.03,0.03,0.03,0.014,247.513,258.6624705882,262.81,247.833,247.819,247.615,247.819,247.513,0.1557821275,41.0162127103,41.737539554,79.404240457,76.0919966477,41.2753378423,41.1573525829,78.0675114958,77.8083863639,A2,NA
S32DT6JZW7_SD_01,4,97,41.315,41.485,year,0,0,0,0.04,0.03,0.1,-13.928,247.833,249.592,252.694,242.416,262.81,258.6624705882,262.81,247.833,-3.1653563114,41.4311199698,22.8803514977,78.3487085241,47.7724226973,39.2998229942,41.737539554,79.404240457,76.0919966477,A2,NA
S32DT6JZW7_SD_01,4,98,41.485,41.725,two,0,0,0,0.04,0.04,0.2,-2.282,248.882,235.060826087,254.932,201.627,242.416,249.592,252.694,242.416,-0.5918161565,36.1344666828,37.5161971749,80.7013882705,59.1174895767,41.5565348705,22.8803514977,78.3487085241,47.7724226973,A2,NA
S32DT6JZW7_SD_01,4,99,41.725,42.255,thousand,0,0,0,0.1,0.25,0.16,-2.439,240.134,249.0453333333,252.416,245.323,254.855,235.060826087,254.932,201.627,-0.8585622582,40.964718714,33.5168694498,71.5652220983,68.8833603186,35.6316107029,37.5161971749,80.7013882705,59.1174895767,A2,NA
S32DT6JZW7_SD_01,4,100,42.255,42.285,er,0,0,0,0.03,0.03,0.03,0,252.416,245.323,245.323,245.323,245.323,249.0453333333,252.416,245.323,-2.5238446491,34.7730484447,20.0915159244,66.3595156695,52.2021471583,32.091186665,33.5168694498,71.5652220983,68.8833603186,A2,NA
S32DT6JZW7_SD_01,4,101,42.285,42.525,two,0,0,0,0.03,0.03,0.21,-1.859,245.323,232.4868222222,257.624,212.886,245.323,245.323,245.323,245.323,1.3694273963,29.5673420159,33.6511031383,83.3579754416,53.8130660149,17.7738271031,20.0915159244,66.3595156695,52.2021471583,A2,NA
S32DT6JZW7_SD_01,4,102,42.525,43.165,thousand,0,0,0,0.3,0.19,0.3,-5.122,243.464,241.2772105263,257.221,215.514,239.785,232.4868222222,257.624,212.886,-1.3387442659,19.1432544994,40.4399690296,81.9775318512,71.2776143605,43.6215638096,33.6511031383,83.3579754416,53.8130660149,A2,NA
S32DT6JZW7_SD_01,4,103,43.165,43.355,ten,0,0,0,0.08,0.04,0.08,-5.507,234.663,241.6972307692,248.625,230.496,245.379,241.2772105263,257.221,215.514,-2.1228691236,42.2828195437,39.0075543181,81.1194350038,66.1590387285,38.964833863,40.4399690296,81.9775318512,71.2776143605,A2,NA
S32DT6JZW7_SD_01,4,104,43.355,43.515,the,0,0,0,0.09,0.09,0.09,5.269,239.872,261.0106315789,347.258,208.256,248.625,241.6972307692,248.625,230.496,-0.572505467,36.8419647393,33.6576677357,78.6782638673,59.2493294424,42.4585956807,39.0075543181,81.1194350038,66.1590387285,A2,NA
S32DT6JZW7_SD_01,4,105,43.515,43.955,legal,0,0,0,0.03,0.2,0.17,-0.196,253.894,242.9506813187,279.152,183.143,208.256,261.0106315789,347.258,208.256,-0.2228271083,41.8860902137,38.3096913924,82.1909820897,55.7339665278,35.5923031853,33.6576677357,78.6782638673,59.2493294424,A2,NA
S32DT6JZW7_SD_01,4,106,43.955,44.925,division's,0,0,0,0.08,0.59,0.47,-11.691,208.06,221.2126666667,248.743,200.157,260.434,242.9506813187,279.152,183.143,5.5455418911,35.369476077,33.7699712272,72.9754535249,67.7538003785,27.1519778249,38.3096913924,82.1909820897,55.7339665278,A2,NA
S32DT6JZW7_SD_01,4,107,44.925,45.045,is,0,0,0,0.07,0.05,0.07,12.387,248.743,228.8946666667,231.287,222.422,210.035,221.2126666667,248.743,200.157,3.6457806315,32.6975197161,41.3852452886,78.9712665246,76.1903757513,35.7524214662,33.7699712272,72.9754535249,67.7538003785,A2,NA
S32DT6JZW7_SD_01,4,108,45.045,45.105,a,0,0,0,0.06,0.06,0.06,0,222.422,253.5511666667,291.075,227.484,227.484,228.8946666667,231.287,222.422,-3.2152060855,39.3982020978,36.6514221611,81.6969894236,62.2055394586,40.6117054767,41.3852452886,78.9712665246,76.1903757513,A2,NA
S32DT6JZW7_SD_01,4,109,45.105,45.395,thirty,0,0,0,0.03,0.13,0.1,-13.177,227.484,250.9495882353,345.699,202.769,282.91,253.5511666667,291.075,227.484,-2.3707016189,37.3964993912,25.0953480975,80.0787963595,48.9663031318,42.8599750505,36.6514221611,81.6969894236,62.2055394586,A2,NA
S32DT6JZW7_SD_01,4,110,45.395,46.385,percent,0,0,0,0.56,0.17,0.56,-73.161,269.733,223.002,272.538,210.898,345.699,250.9495882353,345.699,202.769,6.6960009235,40.4892734316,37.2421916126,76.9703322958,61.3528483335,17.8646737565,25.0953480975,80.0787963595,48.9663031318,A2,NA
S32DT6JZW7_SD_01,4,111,46.385,46.685,and,0,0,0,0.11,0.13,0.13,-1.449,272.538,262.0172461538,387.943,207.525,222.251,223.002,272.538,210.898,0,24.56067468,40.6566240843,83.3319486667,62.5470737378,39.7483714589,37.2421916126,76.9703322958,61.3528483335,A2,NA
S32DT6JZW7_SD_01,4,112,46.685,47.335,medium,0,0,0,0.09,0.32,0.22,0.17,220.802,243.8825714286,282.525,199.494,229.832,262.0172461538,387.943,207.525,0,39.7483714589,40.9361672629,84.3174842834,67.1566136307,43.612310803,40.6566240843,83.3319486667,62.5470737378,A2,NA
S32DT6JZW7_SD_01,4,113,47.335,47.875,medical,0,0,0,0.07,0.13,0.22,-9.201,230.002,257.8428604651,276.692,226.081,265.839,243.8825714286,282.525,199.494,-1.6469000498,43.612310803,37.831896907,82.5830049153,55.0473861947,43.3368135624,40.9361672629,84.3174842834,67.1566136307,A2,NA
S32DT6JZW7_SD_01,4,114,47.875,48.385,division's,0,0,0,0.13,0.17,0.13,-12.052,256.638,241.8630588235,283.734,201.133,236.827,257.8428604651,276.692,226.081,0,41.6899135126,35.5791339391,82.2710045316,53.3236961686,32.5366025878,37.831896907,82.5830049153,55.0473861947,A2,NA
S32DT6JZW7_SD_01,4,115,48.385,48.815,thirty,0,0,0,0.03,0.1,0.24,-9.784,224.775,284.41785,527.004,203.618,280.473,241.8630588235,283.734,201.133,-2.5495170173,32.5366025878,33.8261631258,79.9481637591,58.7302683351,41.3812466814,35.5791339391,82.2710045316,53.3236961686,A2,NA
S32DT6JZW7_SD_01,4,116,48.815,49.35,percent,0,0,0.68,0.105,0.16,0.105,-61.388,270.689,248.09,268.971,220.629,330.359,284.41785,527.004,203.618,-12.093210817,38.8317296641,32.9937874889,82.0293953361,50.9528652783,26.2539024418,33.8261631258,79.9481637591,58.7302683351,A2,NA
S32DT6JZW7_SD_01,4,118,50.03,50.185,the,0,0.68,0,0.03,0.03,0.125,-17.884,268.971,240.3516296296,278.679,221.319,255.095,248.09,268.971,220.629,-2.9087319142,14.1606916247,38.8689997391,80.6031524673,64.2724855129,45.2372216826,32.9937874889,82.0293953361,50.9528652783,A2,NA
S32DT6JZW7_SD_01,4,119,50.185,50.495,medical,1,0,0,0.03,0.12,0.07,0,237.211,235.8841153846,278.581,133.716,273.947,240.3516296296,278.679,221.319,-0.3748164859,42.3284897683,29.3024699424,79.8905080687,48.7188875532,43.473150901,38.8689997391,80.6031524673,64.2724855129,A2,NA
S32DT6JZW7_SD_01,5,120,50.495,51.445,medical,0,0,0,0.03,0.42,0.44,0,273.947,255.4473018868,272.252,230.749,231.284,235.8841153846,278.581,133.716,-3.2495842958,43.0983344152,40.726203878,80.4481196704,68.1538916747,39.7685475766,29.3024699424,79.8905080687,48.7188875532,A2,NA
S32DT6JZW7_SD_01,5,121,51.445,52.005,division,0,0,0,0.06,0.27,0.12,-1.11,231.284,233.0843636364,255.068,217.945,256.178,255.4473018868,272.252,230.749,0,36.5189632808,37.3470180984,78.979410499,70.206842532,42.1872368455,40.726203878,80.4481196704,68.1538916747,A2,NA
S32DT6JZW7_SD_01,5,122,52.005,52.115,is,0,0,0,0.08,0.03,0.08,9.886,255.068,250.9948965517,284.828,232.537,222.651,233.0843636364,255.068,217.945,2.5116897789,42.1872368455,39.7108180004,80.3238014907,66.0032117051,35.0768994714,37.3470180984,78.979410499,70.206842532,A2,NA
S32DT6JZW7_SD_01,5,123,52.115,52.445,also,0,0,0,0.03,0.1,0.14,-9.006,232.537,218.07485,253.997,191.931,263.003,250.9948965517,284.828,232.537,-3.3613793882,37.5885892502,37.413243212,81.040686388,63.6717328075,42.3856129454,39.7108180004,80.3238014907,66.0032117051,A2,NA
S32DT6JZW7_SD_01,5,124,52.445,52.685,thirty,0,0,0,0.04,0.11,0.07,-5.441,253.997,241.4565581395,297.246,210.33,216.496,218.07485,253.997,191.931,-2.9652452298,39.0242335572,36.1177858149,80.1069716854,60.1189851853,39.8814051521,37.413243212,81.040686388,63.6717328075,A2,NA
S32DT6JZW7_SD_01,5,125,52.685,53.205,percent,0,0,0,0.13,0.11,0.13,20.647,211.055,217.0615,237.203,184.161,216.556,241.4565581395,297.246,210.33,-4.1114291165,36.9161599222,26.8802847787,79.0640202047,48.7756973752,27.1630219417,36.1177858149,80.1069716854,60.1189851853,A2,NA
S32DT6JZW7_SD_01,5,126,53.205,53.985,but,0,0,0,0.53,0.16,0.53,33.487,237.203,240.4180833333,251.073,212.703,217.586,217.0615,237.203,184.161,3.2430191764,23.0515928252,41.4090244583,79.1053136621,74.4966526141,37.991964399,26.8802847787,79.0640202047,48.7756973752,A2,NA
S32DT6JZW7_SD_01,5,127,53.985,54.105,er,0,0,0,0.12,0.12,0.12,-10.839,251.073,204.7238421053,221.29,193.13,212.703,240.4180833333,251.073,212.703,-3.2328300247,41.2349835754,36.6013020955,78.919228095,69.4883698355,37.7044789606,41.4090244583,79.1053136621,74.4966526141,A2,NA
S32DT6JZW7_SD_01,5,128,54.105,54.295,the,0,0,0,0.1,0.1,0.1,0.928,201.864,251.5433793103,269.26,201.408,200.48,204.7238421053,221.29,193.13,0,34.4716489359,37.4355074641,81.6837646995,55.9228179172,32.696196182,36.6013020955,78.919228095,69.4883698355,A2,NA
S32DT6JZW7_SD_01,5,129,54.295,54.655,business,0,0,0,0.03,0.1,0.11,0,201.408,247.4191363636,289.673,196.648,252.607,251.5433793103,269.26,201.408,0,32.696196182,37.5613835842,83.2052436064,57.8028278696,44.2072949095,37.4355074641,81.6837646995,55.9228179172,A2,NA
S32DT6JZW7_SD_01,5,130,54.655,55.165,division,0,0,0,0.08,0.22,0.13,3.739,252.607,217.454625,222.219,200.387,196.648,247.4191363636,289.673,196.648,2.9527650274,44.2072949095,42.3776737226,80.9692552191,73.8157250698,34.0707863889,37.5613835842,83.2052436064,57.8028278696,A2,NA
S32DT6JZW7_SD_01,5,131,55.165,55.245,is,0,0,0,0.03,0.05,0.05,-1.189,200.387,214.672173913,218.809,205.521,219.998,217.454625,222.219,200.387,0.0051142982,37.0235514163,42.506208638,80.9743695172,74.2213613665,44.1770815655,42.3776737226,80.9692552191,73.8157250698,A2,NA
S32DT6JZW7_SD_01,5,132,55.245,55.475,er,0,0,0,0.23,0.23,0.23,0,218.809,243.9531578947,267.328,205.521,205.521,214.672173913,218.809,205.521,-3.703886468,44.1821958637,33.6948016121,84.0353939127,52.3054691395,37.4291877129,42.506208638,80.9743695172,74.2213613665,A2,NA
S32DT6JZW7_SD_01,5,133,55.475,55.795,forty,0,0,0,0.04,0.09,0.11,-9.792,205.521,208.9298529412,263.572,182.093,244.674,243.9531578947,267.328,205.521,-3.0573676064,33.7253012449,30.7851620551,77.8705621021,55.0197079912,41.5455199021,33.6948016121,84.0353939127,52.3054691395,A2,NA
S32DT6JZW7_SD_01,5,134,55.795,56.33,percent,0,0,2.98,0.095,0.15,0.11,57.199,234.882,237.299,242.675,235.167,185.476,208.9298529412,263.572,182.093,-1.1401037884,38.4881522957,31.1833166188,75.6911250134,58.3927323384,24.4355657925,30.7851620551,77.8705621021,55.0197079912,A2,NA
S32DT6JZW7_SD_01,5,136,59.31,59.505,there,0,2.98,0,0.03,0.06,0.105,0.325,242.675,238.1065,238.155,237.966,237.81,237.299,242.675,235.167,0,23.2954620042,37.2726180327,74.6191536883,73.0073527485,37.8269800348,31.1833166188,75.6911250134,58.3927323384,A2,NA
S32DT6JZW7_SD_01,5,137,59.505,59.565,are,1,0,0,0.06,0.06,0.06,-1.199,238.135,247.6896,262.682,233.562,237.966,238.1065,238.155,237.966,-0.5303295919,37.8269800348,35.9149995839,74.6998887327,65.2349859343,36.215179095,37.2726180327,74.6191536883,73.0073527485,A2,NA
S32DT6JZW7_SD_01,6,138,59.565,59.815,many,0,0,0,0.06,0.13,0.07,-2.33,236.767,231.8345,252.174,210.799,249.62,247.6896,262.682,233.562,-3.6506677468,35.684849503,28.1632717444,72.0114938049,53.2765017783,28.4428122807,35.9149995839,74.6998887327,65.2349859343,A2,NA
S32DT6JZW7_SD_01,6,139,59.815,60.245,changes,0,0,0,0.12,0.12,0.12,-7.201,247.29,223.2435833333,244.973,208.916,252.174,231.8345,252.174,210.799,7.4066059327,24.792144534,32.9297265043,71.3677784378,62.3216442397,18.1228646534,28.1632717444,72.0114938049,53.2765017783,A2,NA
S32DT6JZW7_SD_01,6,140,60.245,60.375,in,0,0,0,0.09,0.04,0.09,-8.363,244.973,229.7089333333,257.935,200.553,208.916,223.2435833333,244.973,208.916,-1.9295906244,25.5294705861,26.5799664745,72.5614143587,46.8335825883,32.3460878808,32.9297265043,71.3677784378,62.3216442397,A2,NA
S32DT6JZW7_SD_01,6,141,60.375,60.59,the,0,0,0,0.175,0.175,0.175,257.935,0,0,0,0,257.935,229.7089333333,257.935,200.553,46.8335825883,0,0,0,0,10.0414089348,26.5799664745,72.5614143587,46.8335825883,A2,NA
S32DT6JZW7_SE_01,1,2,0.94,1.175,there,0,0.94,0,0.04,0.13,0.13,-4.011,107.084,106.8333333333,261.322,256.159,113.663,114.8075,274.78,258.417,0.7234624038,3.1546494983,24.7791938498,77.9629525554,76.5699205183,23.3435353251,18.7987321784,75.9517797517,55.5987700961,A2,NA
S32DT6JZW7_SE_01,1,3,1.175,1.205,are,0,0,0,0.03,0.03,0.03,-1.471,109.652,85.5626410256,256.962,221.267,104.489,106.8333333333,261.322,256.159,0.4716672966,24.0669977289,22.943976214,78.4480751939,72.0194905586,25.460029766,24.7791938498,77.9629525554,76.5699205183,A2,NA
S32DT6JZW7_SE_01,1,4,1.205,1.595,many,0,0,0,0.16,0.21,0.16,-4.989,103.018,72.8840588235,246.924,151.67,81.5,85.5626410256,256.962,221.267,0,25.9316970626,15.6611471373,79.1533259921,55.9306800914,20.2956166782,22.943976214,78.4480751939,72.0194905586,A2,NA
S32DT6JZW7_SE_01,1,5,1.595,2.235,benefits,0,0,0,0.08,0.2,0.18,-7.08,76.511,60.08825,259.527,173.514,90.59,72.8840588235,246.924,151.67,2.8217960036,20.2956166782,9.3030697417,75.3608462664,52.5029227894,9.9315754258,15.6611471373,79.1533259921,55.9306800914,A2,NA
S32DT6JZW7_SE_01,1,7,5.065,5.135,the,0,0,0,0.03,0.03,0.04,-5.533,107.857,91.7456451613,353.65,194.02,104.098,105.4626666667,259.527,255.768,1.810523826,1.1315584995,20.4790291918,81.1537667974,59.303713236,18.0119531758,9.7140583977,70.5148759652,53.6344812888,A2,NA
S32DT6JZW7_SE_01,1,8,5.135,5.845,magazines,0,0,0,0.15,0.23,0.15,-111.635,98.565,87.7892903226,252.675,208.619,201.98,91.7456451613,353.65,194.02,2.1584463617,19.8224770018,15.2697658293,78.3836767767,54.5685594275,13.347028545,20.4790291918,81.1537667974,59.303713236,A2,NA
S32DT6JZW7_SE_01,1,9,5.845,6.375,articles,0,0,0,0.11,0.1,0.11,79.161,90.345,79.7332162162,331.836,192.597,101.005,87.7892903226,252.675,208.619,2.5352982063,15.5054749068,16.0461259814,75.2351287585,57.4537445218,3.2829783015,15.2697658293,78.3836767767,54.5685594275,A2,NA
S32DT6JZW7_SE_01,1,10,6.375,6.835,about,0,0,0,0.16,0.26,0.16,16.779,180.166,76.1297407407,255.369,204.722,53.122,79.7332162162,331.836,192.597,0,5.8182765078,16.7964185503,77.9779593355,57.4537445218,4.9508217325,16.0461259814,75.2351287585,57.4537445218,A2,NA
